"CO2","ppm:",224.67,,,,"raw","=",,,"rzero:","CO2","ppm:",224.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1068raw","=",426,,"rzero:",105.08,,"CO2","ppm:",165.84,,"raw","=",393,,"rzero:",105.08,,"CO2","ppm:",165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1069raw","=",420,,"rzero:",104.9,,"CO2","ppm:",160.53,,"raw","=",402,,"rzero:",106.56,,"CO2","ppm:",159.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1070raw","=",436,,"rzero:",106.75,,"CO2","ppm:",159.02,,"raw","=",401,,"rzero:",106.93,,"CO2","ppm:",159.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1071raw","=",414,,"rzero:",106,,"CO2","ppm:",160.69,,"raw","=",382,,"rzero:",106.75,,"CO2","ppm:",157.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1072raw","=",409,,"rzero:",105.81,,"CO2","ppm:",157.85,,"raw","=",399,,"rzero:",107.12,,"CO2","ppm:",159.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1073raw","=",411,,"rzero:",106.75,,"CO2","ppm:",159.69,,"raw","=",419,,"rzero:",106.37,,"CO2","ppm:",161.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1074raw","=",432,,"rzero:",105.81,,"CO2","ppm:",162.29,,"raw","=",399,,"rzero:",105.63,,"CO2","ppm:",165.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1075raw","=",438,,"rzero:",104.71,,"CO2","ppm:",168.19,,"raw","=",395,,"rzero:",104.53,,"CO2","ppm:",168.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1076raw","=",425,,"rzero:",104.53,,"CO2","ppm:",167.99,,"raw","=",415,,"rzero:",104.71,,"CO2","ppm:",168.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1077raw","=",423,,"rzero:",104.35,,"CO2","ppm:",168.7,,"raw","=",418,,"rzero:",104.71,,"CO2","ppm:",169.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1078raw","=",416,,"rzero:",104.17,,"CO2","ppm:",170.39,,"raw","=",398,,"rzero:",103.63,,"CO2","ppm:",170.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1079raw","=",425,,"rzero:",104.17,,"CO2","ppm:",169.48,,"raw","=",412,,"rzero:",104.35,,"CO2","ppm:",169.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1080raw","=",436,,"rzero:",104.17,,"CO2","ppm:",169.78,,"raw","=",423,,"rzero:",103.99,,"CO2","ppm:",169.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1081raw","=",428,,"rzero:",104.17,,"CO2","ppm:",169.83,,"raw","=",392,,"rzero:",104.17,,"CO2","ppm:",169.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1082raw","=",417,,"rzero:",103.99,,"CO2","ppm:",170.03,,"raw","=",405,,"rzero:",103.99,,"CO2","ppm:",170.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1083raw","=",431,,"rzero:",104.17,,"CO2","ppm:",169.94,,"raw","=",423,,"rzero:",104.17,,"CO2","ppm:",169.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1084raw","=",422,,"rzero:",104.53,,"CO2","ppm:",167.7,,"raw","=",420,,"rzero:",104.71,,"CO2","ppm:",167.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1085raw","=",424,,"rzero:",104.71,,"CO2","ppm:",167.43,,"raw","=",422,,"rzero:",104.71,,"CO2","ppm:",167.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1086raw","=",413,,"rzero:",104.71,,"CO2","ppm:",167.54,,"raw","=",412,,"rzero:",104.71,,"CO2","ppm:",167.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1087raw","=",421,,"rzero:",104.53,,"CO2","ppm:",168.38,,"raw","=",422,,"rzero:",104.53,,"CO2","ppm:",169.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1088raw","=",427,,"rzero:",104.17,,"CO2","ppm:",169.4,,"raw","=",392,,"rzero:",104.35,,"CO2","ppm:",168.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1089raw","=",435,,"rzero:",104.53,,"CO2","ppm:",168.73,,"raw","=",393,,"rzero:",104.17,,"CO2","ppm:",168.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1090raw","=",433,,"rzero:",104.71,,"CO2","ppm:",169.03,,"raw","=",393,,"rzero:",103.81,,"CO2","ppm:",170.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1091raw","=",422,,"rzero:",104.35,,"CO2","ppm:",167.52,,"raw","=",422,,"rzero:",104.9,,"CO2","ppm:",165.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1092raw","=",437,,"rzero:",105.08,,"CO2","ppm:",166.17,,"raw","=",407,,"rzero:",104.71,,"CO2","ppm:",167.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1093raw","=",414,,"rzero:",104.71,,"CO2","ppm:",167.25,,"raw","=",391,,"rzero:",104.71,,"CO2","ppm:",168.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1094raw","=",436,,"rzero:",104.53,,"CO2","ppm:",168.62,,"raw","=",401,,"rzero:",104.53,,"CO2","ppm:",167.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1095raw","=",414,,"rzero:",104.71,,"CO2","ppm:",167.19,,"raw","=",404,,"rzero:",104.9,,"CO2","ppm:",166.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1096raw","=",438,,"rzero:",104.9,,"CO2","ppm:",165.04,,"raw","=",404,,"rzero:",105.44,,"CO2","ppm:",164.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1097raw","=",413,,"rzero:",105.26,,"CO2","ppm:",166.06,,"raw","=",419,,"rzero:",104.71,,"CO2","ppm:",166.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1098raw","=",435,,"rzero:",104.9,,"CO2","ppm:",166.7,,"raw","=",392,,"rzero:",104.9,,"CO2","ppm:",165.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1099raw","=",417,,"rzero:",105.08,,"CO2","ppm:",166.63,,"raw","=",416,,"rzero:",105.08,,"CO2","ppm:",165.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1100raw","=",415,,"rzero:",104.71,,"CO2","ppm:",167.49,,"raw","=",411,,"rzero:",104.53,,"CO2","ppm:",168.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1101raw","=",422,,"rzero:",104.35,,"CO2","ppm:",168.74,,"raw","=",421,,"rzero:",104.53,,"CO2","ppm:",169.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1102raw","=",434,,"rzero:",104.17,,"CO2","ppm:",168.32,,"raw","=",409,,"rzero:",104.71,,"CO2","ppm:",165.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1103raw","=",436,,"rzero:",105.26,,"CO2","ppm:",164.96,,"raw","=",392,,"rzero:",105.44,,"CO2","ppm:",163.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1104raw","=",436,,"rzero:",105.63,,"CO2","ppm:",163.66,,"raw","=",415,,"rzero:",105.63,,"CO2","ppm:",161.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1105raw","=",431,,"rzero:",106.75,,"CO2","ppm:",157.95,,"raw","=",385,,"rzero:",107.12,,"CO2","ppm:",155.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1106raw","=",417,,"rzero:",107.88,,"CO2","ppm:",154.09,,"raw","=",409,,"rzero:",107.88,,"CO2","ppm:",152.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1107raw","=",430,,"rzero:",108.46,,"CO2","ppm:",153.31,,"raw","=",397,,"rzero:",107.69,,"CO2","ppm:",152.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1108raw","=",428,,"rzero:",109.24,,"CO2","ppm:",149.76,,"raw","=",405,,"rzero:",109.63,,"CO2","ppm:",152.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1109raw","=",428,,"rzero:",108.27,,"CO2","ppm:",154.34,,"raw","=",385,,"rzero:",108.08,,"CO2","ppm:",152.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1110raw","=",407,,"rzero:",108.08,,"CO2","ppm:",150.71,,"raw","=",410,,"rzero:",107.5,,"CO2","ppm:",153.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1111raw","=",429,,"rzero:",108.85,,"CO2","ppm:",152.32,,"raw","=",394,,"rzero:",107.5,,"CO2","ppm:",152.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1112raw","=",405,,"rzero:",108.65,,"CO2","ppm:",150.13,,"raw","=",393,,"rzero:",109.24,,"CO2","ppm:",150.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1113raw","=",427,,"rzero:",108.46,,"CO2","ppm:",150.26,,"raw","=",384,,"rzero:",109.04,,"CO2","ppm:",148.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1114raw","=",415,,"rzero:",109.63,,"CO2","ppm:",148.67,,"raw","=",382,,"rzero:",109.04,,"CO2","ppm:",149.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1115raw","=",418,,"rzero:",109.04,,"CO2","ppm:",149.86,,"raw","=",383,,"rzero:",108.85,,"CO2","ppm:",149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1116raw","=",413,,"rzero:",108.85,,"CO2","ppm:",150.09,,"raw","=",382,,"rzero:",108.46,,"CO2","ppm:",151.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1117raw","=",411,,"rzero:",108.46,,"CO2","ppm:",152.01,,"raw","=",397,,"rzero:",108.27,,"CO2","ppm:",152.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1118raw","=",427,,"rzero:",108.08,,"CO2","ppm:",154.91,,"raw","=",406,,"rzero:",106.56,,"CO2","ppm:",160.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1119raw","=",409,,"rzero:",106.37,,"CO2","ppm:",160.68,,"raw","=",392,,"rzero:",106.18,,"CO2","ppm:",160.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1120raw","=",433,,"rzero:",106.37,,"CO2","ppm:",160.55,,"raw","=",415,,"rzero:",106.37,,"CO2","ppm:",160.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1121raw","=",414,,"rzero:",106.18,,"CO2","ppm:",160.82,,"raw","=",408,,"rzero:",106.37,,"CO2","ppm:",159.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1122raw","=",429,,"rzero:",106.56,,"CO2","ppm:",159.59,,"raw","=",384,,"rzero:",106.56,,"CO2","ppm:",159.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1123raw","=",434,,"rzero:",106.56,,"CO2","ppm:",159.23,,"raw","=",391,,"rzero:",106.75,,"CO2","ppm:",158.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1124raw","=",428,,"rzero:",106.93,,"CO2","ppm:",158.38,,"raw","=",414,,"rzero:",106.93,,"CO2","ppm:",158.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1125raw","=",428,,"rzero:",106.93,,"CO2","ppm:",159.4,,"raw","=",390,,"rzero:",106.56,,"CO2","ppm:",159.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1126raw","=",432,,"rzero:",106.37,,"CO2","ppm:",161.24,,"raw","=",392,,"rzero:",106,,"CO2","ppm:",162.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1127raw","=",415,,"rzero:",105.63,,"CO2","ppm:",162.8,,"raw","=",405,,"rzero:",106,,"CO2","ppm:",161.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1128raw","=",433,,"rzero:",106.37,,"CO2","ppm:",160.78,,"raw","=",408,,"rzero:",106.37,,"CO2","ppm:",160.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1129raw","=",416,,"rzero:",106.18,,"CO2","ppm:",160.95,,"raw","=",392,,"rzero:",106.18,,"CO2","ppm:",160.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1130raw","=",427,,"rzero:",106.37,,"CO2","ppm:",160.73,,"raw","=",391,,"rzero:",106.18,,"CO2","ppm:",160.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1131raw","=",412,,"rzero:",106,,"CO2","ppm:",160.74,,"raw","=",403,,"rzero:",106.37,,"CO2","ppm:",161.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1132raw","=",425,,"rzero:",106.37,,"CO2","ppm:",160.92,,"raw","=",404,,"rzero:",106.56,,"CO2","ppm:",160.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1133raw","=",432,,"rzero:",106.56,,"CO2","ppm:",160.37,,"raw","=",390,,"rzero:",106,,"CO2","ppm:",160.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1134raw","=",426,,"rzero:",106.37,,"CO2","ppm:",159.91,,"raw","=",408,,"rzero:",107.5,,"CO2","ppm:",160.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1135raw","=",416,,"rzero:",106.37,,"CO2","ppm:",160.88,,"raw","=",406,,"rzero:",106.56,,"CO2","ppm:",161.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1136raw","=",426,,"rzero:",106.37,,"CO2","ppm:",161.04,,"raw","=",396,,"rzero:",106.18,,"CO2","ppm:",154.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1137raw","=",414,,"rzero:",107.69,,"CO2","ppm:",153.05,,"raw","=",397,,"rzero:",108.46,,"CO2","ppm:",152.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1138raw","=",418,,"rzero:",108.46,,"CO2","ppm:",151.85,,"raw","=",386,,"rzero:",107.69,,"CO2","ppm:",150.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1139raw","=",424,,"rzero:",108.85,,"CO2","ppm:",150.48,,"raw","=",385,,"rzero:",108.46,,"CO2","ppm:",150.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1140raw","=",419,,"rzero:",109.24,,"CO2","ppm:",151.21,,"raw","=",385,,"rzero:",107.88,,"CO2","ppm:",150.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1141raw","=",429,,"rzero:",109.04,,"CO2","ppm:",149.96,,"raw","=",398,,"rzero:",109.24,,"CO2","ppm:",149.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1142raw","=",428,,"rzero:",109.24,,"CO2","ppm:",150.08,,"raw","=",387,,"rzero:",109.04,,"CO2","ppm:",149.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1143raw","=",416,,"rzero:",109.63,,"CO2","ppm:",149.36,,"raw","=",410,,"rzero:",109.04,,"CO2","ppm:",149.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1144raw","=",417,,"rzero:",109.04,,"CO2","ppm:",149.31,,"raw","=",388,,"rzero:",109.04,,"CO2","ppm:",149.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1145raw","=",404,,"rzero:",108.65,,"CO2","ppm:",149.6,,"raw","=",381,,"rzero:",109.04,,"CO2","ppm:",150.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1146raw","=",429,,"rzero:",109.24,,"CO2","ppm:",149.82,,"raw","=",392,,"rzero:",109.04,,"CO2","ppm:",149.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1147raw","=",429,,"rzero:",109.24,,"CO2","ppm:",150.24,,"raw","=",382,,"rzero:",109.24,,"CO2","ppm:",149.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1148raw","=",423,,"rzero:",108.85,,"CO2","ppm:",150.16,,"raw","=",388,,"rzero:",109.04,,"CO2","ppm:",150.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1149raw","=",428,,"rzero:",108.85,,"CO2","ppm:",151.17,,"raw","=",402,,"rzero:",108.27,,"CO2","ppm:",152.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1150raw","=",430,,"rzero:",108.65,,"CO2","ppm:",152.39,,"raw","=",404,,"rzero:",108.46,,"CO2","ppm:",152.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1151raw","=",410,,"rzero:",108.08,,"CO2","ppm:",153.7,,"raw","=",386,,"rzero:",107.88,,"CO2","ppm:",154.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1152raw","=",422,,"rzero:",107.5,,"CO2","ppm:",155.86,,"raw","=",389,,"rzero:",107.12,,"CO2","ppm:",155.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1153raw","=",427,,"rzero:",107.5,,"CO2","ppm:",159.29,,"raw","=",415,,"rzero:",106.75,,"CO2","ppm:",159.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1154raw","=",411,,"rzero:",106.56,,"CO2","ppm:",158.08,,"raw","=",391,,"rzero:",106.37,,"CO2","ppm:",159.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1155raw","=",419,,"rzero:",106.37,,"CO2","ppm:",159.28,,"raw","=",414,,"rzero:",106.75,,"CO2","ppm:",160.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1156raw","=",413,,"rzero:",106,,"CO2","ppm:",161.09,,"raw","=",395,,"rzero:",106.18,,"CO2","ppm:",161.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1157raw","=",412,,"rzero:",106,,"CO2","ppm:",162.14,,"raw","=",398,,"rzero:",106,,"CO2","ppm:",161.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1158raw","=",435,,"rzero:",106.37,,"CO2","ppm:",160.54,,"raw","=",399,,"rzero:",106.37,,"CO2","ppm:",160.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1159raw","=",418,,"rzero:",106.56,,"CO2","ppm:",160.07,,"raw","=",409,,"rzero:",106.56,,"CO2","ppm:",160.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1160raw","=",421,,"rzero:",106.37,,"CO2","ppm:",161.29,,"raw","=",417,,"rzero:",106.56,,"CO2","ppm:",159.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1161raw","=",421,,"rzero:",106.75,,"CO2","ppm:",158.02,,"raw","=",414,,"rzero:",107.31,,"CO2","ppm:",157.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1162raw","=",430,,"rzero:",107.12,,"CO2","ppm:",157.66,,"raw","=",416,,"rzero:",106.93,,"CO2","ppm:",158.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1163raw","=",425,,"rzero:",107.12,,"CO2","ppm:",158.97,,"raw","=",395,,"rzero:",106.18,,"CO2","ppm:",157.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1164raw","=",412,,"rzero:",107.12,,"CO2","ppm:",156.35,,"raw","=",412,,"rzero:",107.12,,"CO2","ppm:",156.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1165raw","=",413,,"rzero:",107.31,,"CO2","ppm:",155.87,,"raw","=",410,,"rzero:",107.69,,"CO2","ppm:",156.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1166raw","=",423,,"rzero:",106.93,,"CO2","ppm:",157.56,,"raw","=",402,,"rzero:",107.12,,"CO2","ppm:",157.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1167raw","=",429,,"rzero:",107.31,,"CO2","ppm:",156.09,,"raw","=",385,,"rzero:",106.75,,"CO2","ppm:",156.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1168raw","=",432,,"rzero:",107.88,,"CO2","ppm:",156.15,,"raw","=",392,,"rzero:",107.69,,"CO2","ppm:",156.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1169raw","=",415,,"rzero:",106.75,,"CO2","ppm:",160.57,,"raw","=",405,,"rzero:",106.56,,"CO2","ppm:",165.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1170raw","=",438,,"rzero:",105.63,,"CO2","ppm:",167.97,,"raw","=",393,,"rzero:",103.81,,"CO2","ppm:",173.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1171raw","=",434,,"rzero:",102.75,,"CO2","ppm:",173.75,,"raw","=",416,,"rzero:",103.1,,"CO2","ppm:",168.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1172raw","=",427,,"rzero:",105.63,,"CO2","ppm:",165.29,,"raw","=",413,,"rzero:",104.9,,"CO2","ppm:",172.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1173raw","=",439,,"rzero:",103.28,,"CO2","ppm:",174.8,,"raw","=",396,,"rzero:",102.92,,"CO2","ppm:",176.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1174raw","=",425,,"rzero:",102.75,,"CO2","ppm:",167.76,,"raw","=",393,,"rzero:",104.17,,"CO2","ppm:",169.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1175raw","=",438,,"rzero:",103.63,,"CO2","ppm:",169.35,,"raw","=",400,,"rzero:",104.17,,"CO2","ppm:",168.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1176raw","=",429,,"rzero:",103.63,,"CO2","ppm:",171.07,,"raw","=",421,,"rzero:",102.75,,"CO2","ppm:",170.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1177raw","=",407,,"rzero:",107.69,,"CO2","ppm:",172.4,,"raw","=",410,,"rzero:",103.28,,"CO2","ppm:",172.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1178raw","=",442,,"rzero:",103.63,,"CO2","ppm:",171.87,,"raw","=",401,,"rzero:",103.45,,"CO2","ppm:",174.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1179raw","=",416,,"rzero:",103.81,,"CO2","ppm:",173.66,,"raw","=",405,,"rzero:",103.45,,"CO2","ppm:",172.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1180raw","=",440,,"rzero:",103.28,,"CO2","ppm:",172.86,,"raw","=",420,,"rzero:",102.92,,"CO2","ppm:",173.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1181raw","=",421,,"rzero:",103.28,,"CO2","ppm:",174.3,,"raw","=",396,,"rzero:",103.45,,"CO2","ppm:",174.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1182raw","=",434,,"rzero:",102.92,,"CO2","ppm:",174.73,,"raw","=",422,,"rzero:",103.45,,"CO2","ppm:",172.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1183raw","=",430,,"rzero:",104.17,,"CO2","ppm:",170.87,,"raw","=",393,,"rzero:",103.45,,"CO2","ppm:",171.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1184raw","=",430,,"rzero:",103.45,,"CO2","ppm:",171.67,,"raw","=",423,,"rzero:",103.45,,"CO2","ppm:",171.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1185raw","=",428,,"rzero:",103.81,,"CO2","ppm:",170.66,,"raw","=",394,,"rzero:",103.81,,"CO2","ppm:",171.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1186raw","=",431,,"rzero:",103.45,,"CO2","ppm:",171.2,,"raw","=",421,,"rzero:",103.99,,"CO2","ppm:",171.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1187raw","=",419,,"rzero:",104.17,,"CO2","ppm:",171.47,,"raw","=",398,,"rzero:",103.81,,"CO2","ppm:",170.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1188raw","=",438,,"rzero:",103.81,,"CO2","ppm:",170.65,,"raw","=",417,,"rzero:",103.81,,"CO2","ppm:",171.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1189raw","=",417,,"rzero:",103.99,,"CO2","ppm:",170.5,,"raw","=",407,,"rzero:",104.17,,"CO2","ppm:",169.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1190raw","=",441,,"rzero:",104.35,,"CO2","ppm:",167.66,,"raw","=",404,,"rzero:",104.9,,"CO2","ppm:",165.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1191raw","=",412,,"rzero:",105.63,,"CO2","ppm:",166.02,,"raw","=",410,,"rzero:",104.53,,"CO2","ppm:",167.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1192raw","=",427,,"rzero:",104.17,,"CO2","ppm:",169.47,,"raw","=",428,,"rzero:",104.9,,"CO2","ppm:",169.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1193raw","=",418,,"rzero:",103.81,,"CO2","ppm:",171.25,,"raw","=",413,,"rzero:",104.17,,"CO2","ppm:",171.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1194raw","=",441,,"rzero:",103.81,,"CO2","ppm:",170.29,,"raw","=",394,,"rzero:",103.45,,"CO2","ppm:",170.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1195raw","=",431,,"rzero:",103.63,,"CO2","ppm:",172.04,,"raw","=",422,,"rzero:",103.63,,"CO2","ppm:",172.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1196raw","=",420,,"rzero:",103.45,,"CO2","ppm:",172.63,,"raw","=",401,,"rzero:",103.1,,"CO2","ppm:",173.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1197raw","=",439,,"rzero:",103.28,,"CO2","ppm:",175.77,,"raw","=",409,,"rzero:",103.28,,"CO2","ppm:",177.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1198raw","=",419,,"rzero:",103.1,,"CO2","ppm:",175.37,,"raw","=",412,,"rzero:",102.92,,"CO2","ppm:",176.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1199raw","=",445,,"rzero:",102.75,,"CO2","ppm:",177.65,,"raw","=",396,,"rzero:",102.4,,"CO2","ppm:",178.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1200raw","=",429,,"rzero:",102.05,,"CO2","ppm:",178.84,,"raw","=",427,,"rzero:",101.53,,"CO2","ppm:",182.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1201raw","=",434,,"rzero:",101.36,,"CO2","ppm:",183.66,,"raw","=",407,,"rzero:",101.01,,"CO2","ppm:",183.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1202raw","=",434,,"rzero:",101.36,,"CO2","ppm:",183.84,,"raw","=",399,,"rzero:",101.19,,"CO2","ppm:",183.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
